invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,15.2876882428,0.0,nan,0.000754949178279,0.0,0.000413352379245
0,5.45758752582,0.0,nan,0.000754949178279,0.0,0.000763604505907
0,8.60542798059,0.0,nan,0.000754949178279,0.0,4.5724820713e-05
0,22.649126617,0.0,nan,0.000754949178279,0.0,0.00214540858785
0,9.88057977992,0.0,nan,0.000216274045748,0.0,0.000445359753744
0,0.0,0.0,nan,0.000216274045748,0.0,8.23046772834e-06
0,8.66676645889,0.0,nan,0.000216274045748,0.0,0.000248743024679
0,14.1666618607,0.0,nan,0.000216274045748,0.0,0.000142661440624
0,0.325125531195,0.0,nan,0.000216274045748,0.0,-3.65798565704e-06
0,0.0,0.0,nan,0.000216274045748,0.0,6.40147489982e-06
0,5.65376998575,0.0,nan,0.000216274045748,0.0,9.23641378402e-05
0,80.5842587935,0.0,nan,0.000441392011582,0.0,0.000307270795191
0,39.2311390114,0.0,nan,0.000441392011582,0.0,4.5724820713e-05
0,0.0,0.0,nan,0.000441392011582,0.0,8.32191736976e-05
0,109.17557297,0.0,nan,0.000441392011582,0.0,0.00214540858785
0,3.52711869209,0.0,nan,0.000441392011582,0.0,3.10928780848e-05
0,12.328729267,0.0,nan,0.000441392011582,0.0,5.76132740984e-05
0,14.4341962005,0.0,nan,0.000441392011582,0.0,-3.56653601561e-05
0,12.497811699,0.0,nan,0.000441392011582,0.0,0.00128212397279
0,8.97178148251,0.0,nan,0.000441392011582,0.0,0.000139003454967
0,1.76366105096,0.0,nan,0.000441392011582,0.0,0.00136077066442
0,0.0,0.0,nan,0.00109289412461,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.00109289412461,0.0,-4.02378422274e-05
0,1.97231991971,0.0,nan,0.00109289412461,0.0,7.95611880406e-05
0,5.78338167585,0.0,nan,0.00109289412461,0.0,-1.09739569711e-05
0,2.19727440734,0.0,nan,0.00109289412461,0.0,-3.65798565704e-06
0,4.91585549914,0.0,nan,0.00109289412461,0.0,8.68771593547e-05
0,0.0,0.0,nan,0.000183042346029,0.0,-1.46319426282e-05
0,1.68367607018,0.0,nan,0.000183042346029,0.0,8.23046772834e-05
0,1.85065861694,0.0,nan,0.000183042346029,0.0,0.00018472827568
0,2.62044597829,0.0,nan,0.000183042346029,0.0,-3.56653601561e-05
0,0.192099254313,0.0,nan,0.000183042346029,0.0,0.00136077066442
0,2.81297791118,0.0,nan,0.000183042346029,0.0,0.00128212397279
0,3.22067568144e-05,0.0,nan,4.93115544208e-05,0.0,0.00114312051782
0,0.0,0.0,nan,4.93115544208e-05,0.0,1.09739569711e-05
0,0.0,0.0,0.0,4.93115544208e-05,0.0,-8.50481665261e-05
0,0.0,0.0,nan,4.93115544208e-05,0.0,-0.000156378886838
0,0.00387631575744,0.0,nan,4.93115544208e-05,0.0,9.1449641426e-07
0,2.22044604925e-16,0.0,nan,4.93115544208e-05,0.0,-3.47508637419e-05
0,6.1572851644,0.0,nan,0.000166694493749,0.0,0.000144490433453
0,0.0,0.0,nan,0.000166694493749,0.0,4.84683099558e-05
0,4.14188740228e-06,0.0,nan,0.000166694493749,0.0,0.000677641842966
0,0.0,0.0,nan,0.000166694493749,0.0,3.56653601561e-05
0,0.0,0.0,nan,0.000166694493749,0.0,7.31597131408e-06
0,6.5954455357,0.0,nan,0.000166694493749,0.0,0.00014814841911
0,5.58422367731,0.0,nan,0.000166694493749,0.0,-1.09739569711e-05
0,0.17832012713,0.0,nan,0.000166694493749,0.0,7.77321952121e-05
0,1.00073065527,0.0,nan,0.000166694493749,0.0,9.23641378402e-05
0,7.52390827613,0.0,nan,0.000166694493749,0.0,0.000301783816706
0,0.0,0.0,0.0,6.61954018583e-05,0.0,-6.85872310695e-05
0,0.0631226969223,0.0,0.0,6.61954018583e-05,0.0,0.000350252126661
0,0.0,0.0,0.0,6.61954018583e-05,0.0,-1.00594605569e-05
0,0.0,0.0,0.0,6.61954018583e-05,0.0,-0.000137174462139
0,0.0,0.0,0.0,6.61954018583e-05,0.0,-5.02973027843e-05
1,0.0,0.0,0.0,6.61954018583e-05,0.0,-0.000109739569711
0,0.0,0.0,nan,0.000249773743044,0.0,2.28624103565e-05
0,2.19721707894,0.0,nan,0.000249773743044,0.0,-3.65798565704e-06
0,0.0,0.0,nan,0.000249773743044,0.0,-2.4691403185e-05
0,0.0,0.0,nan,0.000249773743044,0.0,5.85277705126e-05
0,0.173574759471,0.0,nan,0.000249773743044,0.0,-4.938280637e-05
0,1.67307417366,0.0,nan,0.000249773743044,0.0,7.0416223898e-05
0,2.24973639329e-06,0.0,nan,0.000249773743044,0.0,6.49292454124e-05
0,0.0,0.0,nan,0.000249773743044,0.0,-5.30407920271e-05
0,0.0,0.0,nan,0.000249773743044,0.0,2.56058995993e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,3.84088493989e-05
1,0.0,0.0,0.0,0.000228601934353,0.0,2.8349388842e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-6.40147489982e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,3.47508637419e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,3.29218709133e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-1.37174462139e-05
1,0.0,0.0,0.0,0.000228601934353,0.0,-3.56653601561e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,1.92044246995e-05
1,0.0,0.0,0.0,0.000228601934353,0.0,-1.28029497996e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-1.18884533854e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000228601934353,0.0,5.85277705126e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,2.4691403185e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000171925325881
0,0.0,0.0,0.0,0.000228601934353,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000228601934353,0.0,4.5724820713e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,-4.20668350559e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,3.01783816706e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-3.56653601561e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000127115001582
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000113397555368
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000104252591226
0,0.0,0.0,0.0,0.000228601934353,0.0,-9.5107627083e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000534065905928
0,0.0,0.0,0.0,0.000228601934353,0.0,2.74348924278e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,8.13901808691e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.00058619220154
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000208505182451
0,0.0,0.0,0.0,0.000228601934353,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-2.1033417528e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-7.4074209555e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000228601934353,0.0,0.00014174694421
0,0.0,0.0,0.0,0.000228601934353,0.0,-3.38363673276e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000131687483653
0,0.0,0.0,0.0,0.000228601934353,0.0,-2.74348924278e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,0.000186557268509
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000130772987239
0,0.0,0.0,0.0,0.000228601934353,0.0,4.11523386417e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-4.38958278845e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,3.10928780848e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,2.65203960135e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,2.28624103565e-05
0,3.91057287398,0.0,nan,0.00043174409876,0.0,0.000182899282852
0,0.0,0.0,0.0,0.00043174409876,0.0,1.92044246995e-05
0,0.0,0.0,nan,0.00043174409876,0.0,8.87061521832e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,1.00594605569e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,4.75538135415e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,1.46319426282e-05
0,7.4589939526,0.0,nan,5.27955229397e-05,0.0,0.000301783816706
0,22.4571160459,0.0,nan,5.27955229397e-05,0.0,0.000278006909935
0,7.88388098059,0.0,nan,5.27955229397e-05,0.0,0.000445359753744
0,0.178825314977,0.0,nan,5.27955229397e-05,0.0,-3.65798565704e-06
0,31.0799398756,0.0,nan,5.27955229397e-05,0.0,0.00109739569711
0,0.0,0.0,nan,5.27955229397e-05,0.0,5.21262956128e-05
0,0.0,0.0,nan,3.67156682372e-05,0.0,0.000139917951382
0,0.0,0.0,nan,3.67156682372e-05,0.0,2.74348924278e-06
1,0.0,0.0,nan,3.67156682372e-05,0.0,4.75538135415e-05
1,0.0,0.0,nan,3.67156682372e-05,0.0,0.000409694393588
1,0.0,0.0,nan,3.67156682372e-05,0.0,9.1449641426e-07
0,0.0,0.0,nan,3.67156682372e-05,0.0,0.000129858490825
0,2.11435283726,0.0,nan,0.000414860251323,0.0,0.000100594605569
0,17.0128314461,0.0,nan,0.000414860251323,0.0,0.000522177452542
0,5.52496001722,0.0,nan,0.000414860251323,0.0,0.000637404000739
0,3.76304610453,0.0,nan,0.000414860251323,0.0,0.000603567633411
0,0.0,0.0,nan,0.000414860251323,0.0,3.47508637419e-05
0,0.178316309047,0.0,nan,0.000414860251323,0.0,5.57842812698e-05
0,0.0,0.0,nan,0.000466315786371,0.0,8.59626629404e-05
0,0.0910700057316,0.0,nan,0.000466315786371,0.0,3.84088493989e-05
0,11.7935738627,0.0,nan,0.000466315786371,0.0,0.000241427053365
0,0.0,0.0,nan,0.000466315786371,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.000466315786371,0.0,2.37769067707e-05
0,3.3760714714,0.0,nan,0.000466315786371,0.0,0.000341107162519
0,0.632208012928,0.0,nan,0.000466315786371,0.0,4.48103242987e-05
0,0.0,0.0,nan,0.000466315786371,0.0,7.68176987978e-05
0,0.0,0.0,nan,0.000466315786371,0.0,-9.1449641426e-07
0,0.0,0.0,nan,0.000250309738201,0.0,4.938280637e-05
0,5.81781999013,0.0,nan,0.000250309738201,0.0,0.00202835304683
0,0.0,0.0,nan,0.000250309738201,0.0,1.73754318709e-05
0,1.70492854265,0.0,nan,0.000250309738201,0.0,0.000153635397596
0,0.0,0.0,nan,0.000250309738201,0.0,1.55464390424e-05
0,1.93501471878,0.0,nan,0.000250309738201,0.0,5.21262956128e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,4.38958278845e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,1.28029497996e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,1.46319426282e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,0.000158207879667
0,0.0,0.0,0.0,9.64791282146e-06,0.0,3.47508637419e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,5.12117991985e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,1.37174462139e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,0.000126200505168
0,0.0,0.0,0.0,9.64791282146e-06,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,1.82899282852e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.000452675725058
0,0.0,0.0,0.0,0.000254061704298,0.0,2.65203960135e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,2.4691403185e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-3.56653601561e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.5724820713e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-3.84088493989e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.38958278845e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.938280637e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-1.64609354567e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,5.76132740984e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,3.10928780848e-05
0,-1.4715496307e-06,0.0,nan,0.000254061704298,0.0,-0.00080292785172
0,0.0,0.0,0.0,0.000254061704298,0.0,6.40147489982e-06
1,0.0,0.0,0.0,0.000254061704298,0.0,1.82899282852e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,0.0
0,0.0,0.0,0.0,0.000254061704298,0.0,1.55464390424e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,6.67582382409e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,2.8349388842e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,2.74348924278e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-5.12117991985e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.000311843277263
0,0.0,0.0,0.0,0.000254061704298,0.0,9.1449641426e-07
1,0.0,0.0,0.0,0.000254061704298,0.0,2.74348924278e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-9.1449641426e-07
1,0.0,0.0,0.0,0.000254061704298,0.0,-4.29813314702e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.00031550126292
0,0.0,0.0,0.0,0.000254061704298,0.0,7.0416223898e-05
1,0.0,0.0,0.0,0.000254061704298,0.0,0.0
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.1033417528e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-3.38363673276e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-1.09739569711e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,1.28029497996e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,3.56653601561e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-1.55464390424e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,1.37174462139e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-6.40147489982e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,2.74348924278e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,1.82899282852e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,3.10928780848e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,0.0
0,0.0,0.0,0.0,0.000254061704298,0.0,-3.38363673276e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,3.47508637419e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.84683099558e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,4.5724820713e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.000172839822295
0,0.0,0.0,0.0,0.000254061704298,0.0,3.38363673276e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-3.01783816706e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-6.49292454124e-05
0,5.8661499841e-06,0.0,0.0,0.000254061704298,0.0,-0.000271605435035
0,0.0,0.0,0.0,0.000254061704298,0.0,-1.55464390424e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,5.66987776841e-05
0,0.0,0.0,nan,0.000254061704298,0.0,-0.000482854106729
0,0.0,0.0,0.0,0.000254061704298,0.0,1.82899282852e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-3.29218709133e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.000263374967307
0,0.0,0.0,0.0,0.000254061704298,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.38958278845e-05
1,0.0,0.0,0.0,0.000254061704298,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.00024548578179,0.0,1.92044246995e-05
0,0.0,0.0,nan,0.00024548578179,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.00024548578179,0.0,2.92638852563e-05
0,4.4165504785,0.0,nan,0.00024548578179,0.0,0.00118884533854
0,0.0,0.0,nan,0.00024548578179,0.0,1.09739569711e-05
0,1.67416971178,0.0,nan,0.00024548578179,0.0,0.00146959573772
0,0.0,0.0,0.0,0.00024548578179,0.0,1.92044246995e-05
0,0.365926587503,0.0,nan,0.00040708832155,0.0,0.000481939610315
0,0.0,0.0,nan,0.00040708832155,0.0,7.0416223898e-05
0,1.12537287265,0.0,nan,0.00040708832155,0.0,8.04756844548e-05
0,0.173649888075,0.0,nan,0.00040708832155,0.0,6.95017274837e-05
0,0.624170574519,0.0,nan,0.00040708832155,0.0,0.000123457015925
0,0.173792711453,0.0,nan,0.00040708832155,0.0,0.000226795110736
0,0.0,0.0,0.0,0.000428260130241,0.0,1.18884533854e-05
0,0.364228973817,0.0,nan,0.000428260130241,0.0,0.00205304445001
0,0.0,0.0,0.0,0.000428260130241,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000428260130241,0.0,8.41336701119e-05
0,0.0,0.0,0.0,0.000428260130241,0.0,2.37769067707e-05
0,0.0,0.0,0.0,0.000428260130241,0.0,2.01189211137e-05
0,0.0,0.0,0.0,0.000428260130241,0.0,1.82899282852e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,5.94422669269e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,1.55464390424e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,0.000110654066125
0,0.0,0.0,0.0,1.95638232213e-05,0.0,8.04756844548e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,0.000220393635837
0,0.0,0.0,0.0,1.95638232213e-05,0.0,0.000116141044611
0,7.45812562494,0.0,nan,0.000218418026375,0.0,0.000301783816706
0,0.0,0.0,nan,0.000218418026375,0.0,9.1449641426e-07
0,2.98633574233,0.0,nan,0.000218418026375,0.0,0.000277092413521
0,4.75447429392,0.0,nan,0.000218418026375,0.0,0.00014814841911
0,2.28201376321,0.0,nan,0.000218418026375,0.0,4.38958278845e-05
0,0.0,0.0,nan,0.000218418026375,0.0,0.000115226548197
0,0.0,0.0,0.0,7.90592856203e-05,0.0,3.10928780848e-05
0,1.67333403511,0.0,nan,7.90592856203e-05,0.0,6.49292454124e-05
0,2.08193589041,0.0,nan,7.90592856203e-05,0.0,3.29218709133e-05
0,11.8308371722,0.0,nan,7.90592856203e-05,0.0,8.04756844548e-05
0,3.64270457359,0.0,nan,7.90592856203e-05,0.0,0.000481939610315
0,0.0,0.0,nan,7.90592856203e-05,0.0,-2.4691403185e-05
0,0.0,0.0,nan,0.000242805806007,0.0,1.64609354567e-05
0,0.0,0.0,nan,0.000242805806007,0.0,0.000122542519511
0,0.0,0.0,nan,0.000242805806007,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000242805806007,0.0,3.93233458132e-05
0,0.0,0.0,nan,0.000242805806007,0.0,2.1033417528e-05
0,0.691231813848,0.0,nan,0.000242805806007,0.0,5.48697848556e-05
0,0.0,0.0,nan,0.00031650514006,0.0,8.59626629404e-05
0,0.0,0.0,nan,0.00031650514006,0.0,4.48103242987e-05
0,0.0,0.0,nan,0.00031650514006,0.0,1.55464390424e-05
0,0.0,0.0,nan,0.00031650514006,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.00031650514006,0.0,7.31597131408e-06
0,0.0,0.0,nan,0.00031650514006,0.0,5.48697848556e-06
0,49.1927232747,0.0,nan,0.000261029641336,0.0,0.000413352379245
0,0.0,0.0,nan,0.000261029641336,0.0,9.1449641426e-07
0,12.5939417643,0.0,nan,0.000261029641336,0.0,0.00128212397279
0,1.83997739968,0.0,nan,0.000261029641336,0.0,0.00136077066442
0,1.8401923435,0.0,nan,0.000261029641336,0.0,1.92044246995e-05
1,3.68035847826,0.0,nan,0.000261029641336,0.0,-2.1033417528e-05
0,1.84011315278,0.0,0.0,0.000261029641336,0.0,-4.11523386417e-05
0,0.0,0.0,nan,0.000261029641336,0.0,-1.64609354567e-05
0,1.8401923435,0.0,nan,0.000261029641336,0.0,-2.28624103565e-05
0,0.0,0.0,nan,0.000147398668106,0.0,1.64609354567e-05
0,0.0335519961792,0.0,nan,0.000147398668106,0.0,0.000193873239823
0,9.87277560224,0.0,nan,0.000147398668106,0.0,0.000578876230226
0,0.0,0.0,nan,0.000147398668106,0.0,3.84088493989e-05
0,0.0,0.0,nan,0.000147398668106,0.0,3.47508637419e-05
1,0.0,0.0,nan,0.000147398668106,0.0,6.95017274837e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,-4.38958278845e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,-5.21262956128e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,2.74348924278e-06
0,0.0,0.0,0.0,5.62794914585e-06,0.0,9.1449641426e-06
0,0.0,0.0,0.0,5.62794914585e-06,0.0,-2.65203960135e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,9.69366199115e-05
0,0.0,0.0,0.0,0.000830792492959,0.0,4.75538135415e-05
0,0.0,0.0,nan,0.000830792492959,0.0,3.10928780848e-05
0,6.08661886403,0.0,nan,0.000830792492959,0.0,0.000113397555368
0,3.31975887164,0.0,nan,0.000830792492959,0.0,0.000110654066125
0,0.0,0.0,nan,0.000830792492959,0.0,5.57842812698e-05
0,10.4250101491,0.0,nan,0.000830792492959,0.0,0.000241427053365
0,0.0,0.0,0.0,9.64791282146e-06,0.0,-9.05351450117e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,-4.48103242987e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,-2.74348924278e-06
0,0.0,0.0,0.0,9.64791282146e-06,0.0,-7.31597131408e-06
0,0.0,0.0,0.0,9.64791282146e-06,0.0,2.01189211137e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,8.32191736976e-05
0,0.221555673994,0.0,nan,0.000122206895738,0.0,0.000153635397596
0,5.52496001722,0.0,nan,0.000122206895738,0.0,0.000637404000739
0,0.0,0.0,nan,0.000122206895738,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000122206895738,0.0,-9.1449641426e-06
0,5.22821596676,0.0,nan,0.000122206895738,0.0,0.000274348924278
0,0.0,0.0,nan,0.000122206895738,0.0,4.5724820713e-06
0,2.05918573315,0.0,nan,0.000122206895738,0.0,1.82899282852e-05
1,0.0,0.0,nan,0.0010025789407,0.0,4.20668350559e-05
0,0.0,0.0,nan,0.0010025789407,0.0,-0.000157293383253
0,0.0,0.0,nan,0.0010025789407,0.0,-8.68771593547e-05
0,0.0,0.0,nan,0.0010025789407,0.0,6.21857561697e-05
0,0.0,0.0,nan,0.0010025789407,0.0,-0.000160036872495
1,0.0,0.0,nan,0.0010025789407,0.0,-5.39552884413e-05
1,0.0,0.0,nan,0.0010025789407,0.0,-7.49887059693e-05
0,0.0,0.0,0.0,0.000544303081677,0.0,4.5724820713e-06
0,0.0,0.0,0.0,0.000544303081677,0.0,-0.000199360218309
0,0.0,0.0,0.0,0.000544303081677,0.0,-0.000144490433453
0,0.0,0.0,0.0,0.000544303081677,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000544303081677,0.0,-2.1033417528e-05
0,0.0,0.0,0.0,0.000544303081677,0.0,-4.84683099558e-05
0,0.0,0.0,0.0,0.000544303081677,0.0,2.56058995993e-05
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-8.23046772834e-06
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-1.64609354567e-05
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-0.000165523850981
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-0.000106081584054
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-2.74348924278e-05
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-1.46319426282e-05
0,0.0,0.0,nan,0.000537871139796,0.0,-4.5724820713e-05
0,2.65752528785,0.0,nan,0.000537871139796,0.0,0.000357568097975
0,0.0,0.0,nan,0.000537871139796,0.0,1.18884533854e-05
0,0.0,0.0,nan,0.000537871139796,0.0,0.000131687483653
0,0.0,0.0,nan,0.000537871139796,0.0,4.20668350559e-05
0,0.0,0.0,nan,0.000537871139796,0.0,3.29218709133e-05
0,5.61750174532,0.0,nan,0.000537871139796,0.0,0.0005002295386
0,0.0,0.0,0.0,9.99630967335e-05,0.0,2.92638852563e-05
0,0.0,0.0,0.0,9.99630967335e-05,0.0,5.39552884413e-05
0,0.0,0.0,0.0,9.99630967335e-05,0.0,2.56058995993e-05
0,0.0,0.0,0.0,9.99630967335e-05,0.0,0.000117055541025
0,0.0,0.0,0.0,9.99630967335e-05,0.0,-3.56653601561e-05
0,0.0,0.0,0.0,9.99630967335e-05,0.0,1.28029497996e-05
0,1.48516411041,0.0,nan,0.000242805806007,0.0,-3.65798565704e-06
0,35.7899878311,0.0,nan,0.000242805806007,0.0,0.000142661440624
0,-1.18904653226,0.0,nan,0.000242805806007,0.0,0.0026675860404
0,23.1318263948,0.0,nan,0.000242805806007,0.0,0.000445359753744
0,0.0,0.0,nan,0.000242805806007,0.0,4.02378422274e-05
0,26.2335434362,0.0,nan,0.000242805806007,0.0,0.000480110617486
0,0.0,0.0,nan,0.000490703566003,0.0,7.31597131408e-06
0,9.11558921389,0.0,nan,0.000490703566003,0.0,0.000301783816706
0,10.9313310382,0.0,nan,0.000490703566003,0.0,0.000142661440624
0,7.57601862092,0.0,nan,0.000490703566003,0.0,0.000113397555368
0,0.0,0.0,nan,0.000490703566003,0.0,5.57842812698e-05
0,47.3911659421,0.0,nan,0.000490703566003,0.0,0.00109739569711
0,6.54470524012,0.0,nan,0.000490703566003,0.0,0.000110654066125
0,0.0,0.0,nan,0.000490703566003,0.0,2.74348924278e-05
0,0.0,0.0,nan,0.000490703566003,0.0,8.23046772834e-06
0,34.7089279087,0.0,nan,0.000490703566003,0.0,0.000278006909935
0,3.64418264236,0.0,nan,0.000490703566003,0.0,0.000277092413521
0,8.5226440888,0.0,nan,0.000490703566003,0.0,0.000445359753744
0,10.1047339859,0.0,nan,0.000490703566003,0.0,0.000260631478064
0,0.0,0.0,nan,0.000490703566003,0.0,4.02378422274e-05
0,4.06987609167,0.0,nan,0.00125181668858,0.0,0.00202835304683
0,0.0,0.0,nan,0.00125181668858,0.0,7.68176987978e-05
0,5.22827671688,0.0,nan,0.00125181668858,0.0,0.000274348924278
0,0.0,0.0,nan,0.00125181668858,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.00125181668858,0.0,3.56653601561e-05
0,0.0,0.0,nan,0.00125181668858,0.0,5.94422669269e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,9.1449641426e-07
0,0.0,0.0,0.0,5.89594672423e-06,0.0,4.5724820713e-06
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.18884533854e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.00594605569e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,5.12117991985e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.18884533854e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,7.13307203122e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,4.5724820713e-06
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.46319426282e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.46319426282e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.92044246995e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.18884533854e-05
0,0.0,0.0,0.0,7.58433146798e-05,0.0,6.85872310695e-05
0,0.0,0.0,0.0,7.58433146798e-05,0.0,0.00016095136891
0,0.0,0.0,0.0,7.58433146798e-05,0.0,0.000119799030268
